ID, NBC,KNN,SVM-Linear,SVM-RBF,RF,GBM
5518,0,0.0,0.0,0.0,0,0
5519,1,1.0,1.0,1.0,1,1
5520,0,0.0,1.0,0.0,0,1
5521,0,0.0,0.0,0.0,0,0
5522,0,1.0,1.0,1.0,1,1
5523,1,0.0,1.0,1.0,1,1
5524,0,0.0,0.0,0.0,0,0
5525,1,1.0,1.0,1.0,1,1
5526,0,0.0,0.0,0.0,0,0
5527,1,1.0,1.0,1.0,1,1
5528,1,0.0,0.0,0.0,1,1
5529,0,0.0,0.0,0.0,0,0
5530,0,0.0,0.0,0.0,0,0
5531,0,0.0,0.0,0.0,0,0
5532,1,1.0,1.0,1.0,1,0
5533,1,1.0,1.0,1.0,1,1
5534,0,0.0,0.0,0.0,0,0
5535,0,0.0,0.0,0.0,0,0
5536,0,0.0,0.0,0.0,0,0
5537,0,1.0,0.0,0.0,0,0
5538,1,1.0,1.0,1.0,1,1
5539,1,0.0,0.0,0.0,0,0
5540,0,1.0,1.0,0.0,1,1
5541,1,1.0,1.0,1.0,1,1
5542,0,0.0,0.0,0.0,0,0
5543,1,1.0,1.0,1.0,1,1
5544,1,1.0,1.0,1.0,1,1
5545,1,1.0,1.0,1.0,1,1
5546,1,0.0,1.0,1.0,1,1
5547,1,1.0,1.0,1.0,1,1
5548,1,1.0,1.0,1.0,1,1
5549,0,0.0,0.0,0.0,0,0
5550,0,0.0,0.0,0.0,0,0
5551,0,0.0,0.0,0.0,0,0
5552,0,0.0,1.0,0.0,0,0
5553,0,0.0,1.0,0.0,0,1
5554,1,1.0,1.0,1.0,1,1
5555,0,0.0,0.0,0.0,0,0
5556,1,1.0,1.0,1.0,1,1
5557,0,0.0,0.0,0.0,0,0
5558,0,0.0,0.0,0.0,0,1
5559,1,1.0,1.0,1.0,1,1
5560,1,1.0,1.0,1.0,1,1
5561,0,0.0,0.0,0.0,0,0
5562,0,0.0,0.0,0.0,0,0
5563,1,1.0,1.0,0.0,1,1
5564,1,1.0,1.0,1.0,1,1
5565,0,0.0,0.0,0.0,0,0
5566,0,0.0,0.0,0.0,0,0
5567,0,0.0,0.0,0.0,0,0
5568,1,1.0,1.0,1.0,1,1
5569,1,0.0,1.0,0.0,0,0
5570,0,0.0,1.0,0.0,1,1
5571,1,1.0,1.0,1.0,1,1
5572,1,1.0,1.0,1.0,1,1
5573,0,0.0,0.0,0.0,0,0
5574,0,0.0,0.0,0.0,0,1
5575,0,0.0,0.0,0.0,0,0
5576,0,0.0,0.0,0.0,0,0
5577,0,1.0,0.0,0.0,0,1
5578,0,0.0,0.0,0.0,0,0
5579,0,0.0,0.0,0.0,0,0
5580,0,0.0,0.0,0.0,0,0
5581,1,0.0,1.0,1.0,1,1
5582,0,0.0,0.0,0.0,0,0
5583,1,1.0,1.0,1.0,1,1
5584,0,0.0,0.0,0.0,0,0
5585,0,0.0,0.0,0.0,0,0
5586,1,1.0,1.0,1.0,1,1
5587,1,1.0,1.0,1.0,1,1
5588,1,1.0,1.0,1.0,1,1
5589,1,0.0,1.0,0.0,1,1
5590,1,1.0,1.0,1.0,1,1
5591,1,1.0,1.0,1.0,1,1
5592,0,0.0,0.0,0.0,0,0
5593,0,0.0,0.0,0.0,0,0
5594,1,1.0,1.0,0.0,1,1
5595,1,1.0,1.0,1.0,1,1
5596,0,0.0,1.0,0.0,0,1
5597,1,1.0,1.0,1.0,1,1
5598,1,0.0,1.0,0.0,1,1
5599,1,1.0,1.0,1.0,1,1
5600,0,0.0,0.0,0.0,0,0
5601,1,1.0,1.0,1.0,1,1
5602,0,0.0,0.0,0.0,0,1
5603,0,0.0,0.0,0.0,0,0
5604,1,0.0,1.0,1.0,1,1
5605,1,1.0,1.0,1.0,1,1
5606,1,1.0,0.0,1.0,1,1
5607,0,0.0,0.0,0.0,0,0
5608,0,0.0,0.0,0.0,0,0
5609,1,1.0,1.0,1.0,1,1
5610,1,1.0,1.0,1.0,1,1
5611,1,1.0,1.0,1.0,1,1
5612,1,1.0,1.0,1.0,1,1
5613,0,0.0,1.0,0.0,0,0
5614,1,1.0,1.0,1.0,1,1
5615,0,0.0,0.0,0.0,0,0
5616,1,1.0,1.0,1.0,1,1
5617,1,1.0,1.0,1.0,1,1
5618,1,0.0,0.0,0.0,1,1
5619,1,0.0,1.0,1.0,1,1
5620,0,0.0,0.0,0.0,0,0
5621,0,0.0,0.0,0.0,0,0
5622,1,1.0,1.0,1.0,1,1
5623,0,0.0,0.0,0.0,0,0
5624,1,1.0,1.0,1.0,1,1
5625,0,0.0,0.0,0.0,0,0
5626,1,1.0,1.0,1.0,1,1
5627,0,0.0,0.0,0.0,0,0
5628,0,0.0,0.0,0.0,0,0
5629,0,0.0,0.0,0.0,0,0
5630,0,1.0,0.0,0.0,0,0
5631,1,1.0,1.0,1.0,1,1
5632,0,0.0,0.0,0.0,0,0
5633,0,0.0,0.0,0.0,0,0
5634,0,0.0,0.0,0.0,0,0
5635,0,0.0,0.0,0.0,0,0
5636,1,1.0,1.0,1.0,1,1
5637,0,0.0,0.0,0.0,0,0
5638,0,0.0,0.0,0.0,0,0
5639,1,1.0,1.0,1.0,1,1
5640,1,1.0,1.0,1.0,1,1
5641,1,0.0,0.0,0.0,0,0
5642,0,0.0,0.0,0.0,0,0
5643,1,0.0,1.0,1.0,1,1
5644,0,0.0,0.0,0.0,0,0
5645,1,0.0,1.0,0.0,0,0
5646,0,0.0,0.0,0.0,0,0
5647,0,0.0,0.0,0.0,0,0
5648,0,0.0,0.0,0.0,0,0
5649,0,0.0,0.0,0.0,0,0
5650,0,0.0,0.0,0.0,0,0
5651,1,1.0,1.0,1.0,1,1
5652,0,0.0,0.0,0.0,0,0
5653,0,0.0,0.0,0.0,0,0
5654,1,1.0,1.0,1.0,1,1
5655,0,0.0,0.0,0.0,0,0
5656,1,1.0,1.0,1.0,1,1
5657,0,0.0,0.0,0.0,0,0
5658,0,0.0,0.0,0.0,0,0
5659,1,1.0,1.0,1.0,1,1
5660,1,0.0,0.0,0.0,0,0
5661,0,1.0,1.0,0.0,1,1
5662,1,1.0,1.0,1.0,1,1
5663,0,0.0,0.0,0.0,0,0
5664,1,1.0,1.0,0.0,0,0
5665,0,0.0,0.0,0.0,0,0
5666,0,0.0,0.0,0.0,1,1
5667,1,1.0,1.0,1.0,1,1
5668,0,1.0,1.0,1.0,1,1
5669,1,1.0,1.0,1.0,1,1
5670,0,0.0,0.0,0.0,0,0
5671,1,1.0,1.0,1.0,1,1
5672,1,1.0,1.0,1.0,1,1
5673,0,0.0,0.0,0.0,0,0
5674,1,1.0,1.0,1.0,1,1
5675,0,0.0,0.0,0.0,0,0
5676,1,1.0,1.0,1.0,1,1
5677,1,1.0,1.0,1.0,1,1
5678,0,0.0,0.0,0.0,0,0
5679,1,0.0,1.0,1.0,1,1
5680,0,0.0,0.0,0.0,0,0
5681,0,0.0,0.0,0.0,0,0
5682,1,0.0,0.0,0.0,0,0
5683,1,1.0,1.0,1.0,1,1
5684,0,0.0,0.0,0.0,0,0
5685,0,0.0,0.0,0.0,0,0
5686,1,1.0,1.0,1.0,1,1
5687,0,0.0,0.0,0.0,0,0
5688,1,1.0,1.0,1.0,1,1
5689,0,0.0,0.0,0.0,0,0
5690,0,0.0,0.0,0.0,0,0
5691,0,0.0,0.0,0.0,0,0
5692,1,1.0,1.0,1.0,1,1
5693,0,0.0,0.0,0.0,0,0
5694,1,1.0,1.0,1.0,1,1
5695,0,0.0,0.0,0.0,0,0
5696,1,1.0,1.0,1.0,1,1
5697,1,1.0,1.0,1.0,1,1
5698,1,1.0,1.0,1.0,1,1
5699,0,0.0,0.0,0.0,0,0
5700,0,0.0,0.0,0.0,0,0
5701,0,0.0,0.0,0.0,0,0
5702,0,0.0,0.0,0.0,0,0
5703,0,1.0,0.0,1.0,1,1
5704,1,1.0,1.0,1.0,1,1
5705,0,0.0,1.0,0.0,1,0
5706,1,1.0,1.0,1.0,1,1
5707,0,0.0,0.0,0.0,0,0
5708,1,1.0,1.0,1.0,1,1
5709,1,1.0,1.0,1.0,1,1
5710,1,0.0,1.0,1.0,1,1
5711,0,0.0,0.0,0.0,0,0
5712,1,1.0,1.0,1.0,1,1
5713,0,0.0,0.0,0.0,0,0
5714,1,1.0,1.0,1.0,1,1
5715,0,0.0,0.0,0.0,0,0
5716,0,0.0,0.0,0.0,0,0
5717,1,1.0,1.0,1.0,1,1
5718,0,0.0,0.0,0.0,0,0
5719,1,1.0,1.0,1.0,1,1
5720,1,1.0,1.0,1.0,1,1
5721,1,1.0,1.0,1.0,1,1
5722,0,0.0,0.0,0.0,0,0
5723,1,1.0,1.0,1.0,1,1
5724,1,1.0,1.0,1.0,1,1
5725,1,1.0,1.0,1.0,1,1
5726,1,1.0,1.0,1.0,1,1
5727,0,0.0,0.0,0.0,0,0
5728,0,0.0,0.0,0.0,0,0
5729,0,1.0,1.0,0.0,1,1
5730,1,1.0,1.0,1.0,1,1
5731,1,0.0,0.0,1.0,0,0
5732,1,1.0,1.0,1.0,1,1
5733,1,1.0,1.0,1.0,1,1
5734,1,1.0,1.0,1.0,1,1
5735,1,1.0,1.0,1.0,1,1
5736,0,0.0,0.0,0.0,0,0
5737,0,0.0,0.0,0.0,0,0
5738,0,0.0,0.0,0.0,0,0
5739,1,1.0,1.0,1.0,1,1
5740,1,1.0,1.0,1.0,1,1
5741,0,0.0,0.0,0.0,0,0
5742,1,1.0,1.0,1.0,1,1
5743,0,1.0,0.0,1.0,1,1
5744,0,0.0,0.0,0.0,0,0
5745,1,1.0,1.0,1.0,1,1
5746,1,1.0,1.0,1.0,1,1
5747,0,0.0,0.0,0.0,0,0
5748,0,0.0,0.0,0.0,0,0
5749,1,1.0,1.0,1.0,1,1
5750,1,1.0,1.0,1.0,1,1
5751,0,0.0,0.0,0.0,0,0
5752,0,0.0,0.0,0.0,0,0
5753,0,0.0,0.0,0.0,0,0
5754,1,1.0,1.0,1.0,1,1
5755,1,1.0,1.0,1.0,1,1
5756,0,0.0,0.0,0.0,0,0
5757,0,0.0,0.0,0.0,0,0
5758,0,1.0,0.0,0.0,0,1
5759,1,1.0,1.0,1.0,1,1
5760,0,0.0,0.0,0.0,0,0
5761,1,1.0,1.0,1.0,1,1
5762,0,0.0,0.0,0.0,0,0
5763,1,1.0,1.0,1.0,1,1
5764,0,0.0,0.0,0.0,0,0
5765,1,1.0,1.0,1.0,1,1
5766,0,0.0,0.0,0.0,0,0
5767,0,0.0,0.0,0.0,0,0
5768,1,0.0,1.0,0.0,1,1
5769,0,1.0,1.0,0.0,1,1
5770,0,0.0,0.0,0.0,0,0
5771,1,1.0,1.0,1.0,1,1
5772,1,1.0,0.0,1.0,1,1
5773,0,0.0,0.0,0.0,0,0
5774,1,1.0,1.0,1.0,1,1
5775,1,1.0,1.0,1.0,1,1
5776,0,0.0,0.0,0.0,0,0
5777,0,0.0,0.0,0.0,0,0
5778,0,0.0,0.0,0.0,0,0
5779,1,1.0,1.0,1.0,1,1
5780,0,0.0,0.0,0.0,0,0
5781,0,0.0,1.0,0.0,0,1
5782,0,0.0,0.0,0.0,0,0
5783,1,1.0,1.0,1.0,1,1
5784,1,1.0,1.0,1.0,1,1
5785,1,1.0,1.0,1.0,1,1
5786,1,1.0,1.0,1.0,1,1
5787,0,0.0,0.0,0.0,0,0
5788,1,0.0,0.0,0.0,0,0
5789,1,1.0,1.0,0.0,1,1
5790,0,0.0,0.0,0.0,0,0
5791,1,1.0,0.0,1.0,1,1
5792,0,0.0,0.0,0.0,0,0
5793,0,0.0,0.0,0.0,0,0
5794,0,0.0,0.0,0.0,0,0
5795,0,0.0,0.0,0.0,0,0
5796,1,1.0,1.0,1.0,1,1
5797,0,0.0,0.0,0.0,0,0
5798,1,1.0,1.0,1.0,1,1
5799,0,0.0,0.0,0.0,0,0
5800,0,0.0,0.0,0.0,0,0
5801,0,0.0,0.0,0.0,0,0
5802,1,1.0,1.0,1.0,1,1
5803,1,1.0,1.0,1.0,1,1
5804,1,1.0,1.0,1.0,1,1
5805,0,0.0,0.0,0.0,0,0
5806,0,1.0,1.0,0.0,1,1
5807,0,0.0,0.0,0.0,0,0
5808,0,0.0,0.0,0.0,0,0
5809,1,1.0,1.0,1.0,1,1
5810,0,0.0,0.0,0.0,0,0
5811,1,1.0,1.0,1.0,1,1
5812,0,0.0,0.0,0.0,0,0
5813,1,1.0,1.0,1.0,1,1
5814,0,0.0,0.0,0.0,0,0
5815,0,0.0,0.0,0.0,0,0
5816,0,0.0,0.0,0.0,0,0
5817,0,0.0,0.0,0.0,0,0
5818,1,1.0,1.0,1.0,1,1
5819,0,0.0,0.0,0.0,0,0
5820,0,0.0,0.0,0.0,0,0
5821,0,1.0,1.0,0.0,1,1
5822,0,0.0,0.0,0.0,0,0
5823,0,0.0,0.0,0.0,0,0
5824,1,1.0,1.0,1.0,1,1
5825,1,1.0,1.0,1.0,1,1
5826,0,0.0,0.0,0.0,0,0
5827,1,1.0,1.0,1.0,1,1
5828,1,1.0,1.0,1.0,1,1
5829,0,1.0,1.0,1.0,1,1
5830,0,0.0,0.0,0.0,0,0
5831,1,1.0,1.0,1.0,1,1
5832,1,1.0,1.0,1.0,1,1
5833,0,0.0,1.0,0.0,1,1
5834,1,1.0,1.0,1.0,1,1
5835,0,0.0,0.0,0.0,0,0
5836,0,0.0,0.0,0.0,1,1
5837,0,0.0,0.0,0.0,0,0
5838,0,0.0,0.0,0.0,0,0
5839,1,1.0,1.0,1.0,1,1
5840,1,1.0,1.0,1.0,1,1
5841,0,0.0,0.0,0.0,0,0
5842,0,0.0,0.0,0.0,0,0
5843,0,1.0,1.0,1.0,1,1
5844,0,1.0,0.0,0.0,0,0
5845,0,0.0,0.0,0.0,1,1
5846,0,0.0,0.0,0.0,0,0
5847,0,0.0,0.0,0.0,0,0
5848,0,0.0,0.0,0.0,0,0
5849,0,0.0,0.0,0.0,0,0
5850,0,0.0,0.0,0.0,0,0
5851,1,1.0,1.0,1.0,1,1
5852,1,1.0,1.0,1.0,1,1
5853,0,0.0,0.0,0.0,0,0
5854,1,1.0,1.0,1.0,1,1
5855,1,1.0,1.0,1.0,1,1
5856,0,0.0,0.0,0.0,0,0
5857,1,1.0,1.0,1.0,1,1
5858,0,0.0,0.0,0.0,0,0
5859,0,0.0,0.0,0.0,0,0
5860,0,0.0,0.0,0.0,0,0
5861,0,0.0,0.0,0.0,0,0
5862,1,1.0,1.0,1.0,1,1
5863,0,0.0,0.0,0.0,0,0
5864,1,1.0,1.0,1.0,1,1
5865,0,0.0,0.0,0.0,0,0
5866,1,1.0,1.0,1.0,1,1
5867,0,1.0,1.0,0.0,1,1
5868,0,0.0,0.0,0.0,0,0
5869,0,0.0,0.0,0.0,0,0
5870,0,0.0,0.0,0.0,0,0
5871,0,0.0,0.0,0.0,0,0
5872,1,1.0,1.0,1.0,1,1
5873,0,0.0,0.0,0.0,0,0
5874,1,1.0,1.0,1.0,1,1
5875,0,1.0,0.0,0.0,0,0
5876,0,0.0,0.0,0.0,0,0
5877,0,0.0,1.0,0.0,1,0
5878,1,0.0,1.0,1.0,1,1
5879,1,1.0,1.0,1.0,1,1
5880,0,0.0,0.0,0.0,0,0
5881,0,0.0,0.0,0.0,0,0
5882,0,0.0,0.0,0.0,0,0
5883,0,0.0,0.0,0.0,0,0
5884,1,1.0,1.0,1.0,1,1
5885,1,0.0,0.0,0.0,1,1
5886,1,1.0,1.0,1.0,1,1
5887,0,0.0,0.0,0.0,0,0
5888,0,0.0,0.0,0.0,0,0
5889,1,0.0,0.0,0.0,1,0
5890,1,1.0,1.0,1.0,1,1
5891,0,0.0,0.0,0.0,0,0
5892,1,1.0,1.0,1.0,1,1
5893,1,0.0,0.0,0.0,0,0
5894,1,0.0,0.0,0.0,0,0
5895,0,0.0,0.0,0.0,0,1
5896,0,0.0,0.0,0.0,0,0
5897,0,0.0,0.0,0.0,0,0
5898,1,1.0,1.0,1.0,1,1
5899,0,0.0,0.0,0.0,0,0
5900,0,0.0,0.0,0.0,0,0
5901,0,0.0,0.0,0.0,0,0
5902,1,0.0,0.0,0.0,1,1
5903,1,1.0,1.0,1.0,1,1
5904,1,1.0,1.0,1.0,1,1
5905,0,0.0,0.0,0.0,0,0
5906,1,1.0,1.0,1.0,1,1
5907,0,0.0,0.0,0.0,0,0
5908,1,1.0,1.0,1.0,1,1
5909,0,0.0,0.0,0.0,0,0
5910,0,0.0,0.0,0.0,0,0
5911,1,1.0,1.0,1.0,1,1
5912,1,1.0,1.0,1.0,1,1
5913,1,1.0,1.0,1.0,1,1
5914,0,0.0,0.0,0.0,0,0
5915,1,1.0,1.0,1.0,1,1
5916,0,1.0,0.0,0.0,1,1
5917,1,1.0,0.0,0.0,0,1
5918,0,0.0,0.0,0.0,0,0
5919,0,0.0,0.0,0.0,0,0
5920,1,1.0,1.0,1.0,1,1
5921,0,0.0,0.0,0.0,1,0
5922,0,0.0,0.0,0.0,0,0
5923,1,1.0,1.0,1.0,1,1
5924,1,1.0,1.0,0.0,1,1
5925,0,0.0,0.0,0.0,0,0
5926,0,0.0,0.0,0.0,0,0
5927,0,0.0,0.0,0.0,0,0
5928,0,1.0,0.0,0.0,0,0
5929,0,1.0,0.0,1.0,1,0
5930,0,0.0,0.0,0.0,0,0
5931,0,0.0,0.0,0.0,0,0
5932,1,1.0,1.0,1.0,1,1
5933,0,0.0,0.0,0.0,0,0
5934,0,0.0,0.0,0.0,0,0
5935,1,1.0,1.0,1.0,1,1
5936,1,0.0,0.0,0.0,0,0
5937,0,0.0,0.0,0.0,0,1
5938,1,1.0,1.0,1.0,1,1
5939,0,0.0,0.0,0.0,0,0
5940,0,0.0,0.0,0.0,0,0
5941,0,0.0,0.0,0.0,0,0
5942,0,0.0,0.0,0.0,0,0
5943,0,0.0,0.0,0.0,1,0
5944,1,1.0,1.0,1.0,1,1
5945,1,1.0,1.0,1.0,1,1
5946,1,1.0,1.0,1.0,1,1
5947,0,0.0,0.0,0.0,0,0
5948,1,1.0,1.0,1.0,1,1
5949,1,1.0,1.0,1.0,1,1
5950,0,0.0,0.0,0.0,0,0
5951,1,1.0,1.0,1.0,1,1
5952,1,1.0,1.0,1.0,1,1
5953,0,0.0,0.0,0.0,0,0
5954,1,1.0,1.0,1.0,1,1
5955,0,0.0,0.0,0.0,0,0
5956,0,0.0,0.0,0.0,0,0
5957,1,1.0,1.0,1.0,1,1
5958,0,0.0,0.0,0.0,0,0
5959,0,0.0,0.0,0.0,0,0
5960,1,1.0,1.0,1.0,1,1
5961,0,0.0,0.0,0.0,0,0
5962,0,1.0,1.0,1.0,1,1
5963,1,1.0,1.0,1.0,1,1
5964,0,0.0,0.0,0.0,0,0
5965,1,1.0,1.0,1.0,1,1
5966,1,1.0,1.0,1.0,1,1
5967,1,1.0,1.0,1.0,1,1
5968,0,0.0,0.0,0.0,0,0
5969,1,1.0,1.0,1.0,1,1
5970,0,0.0,0.0,0.0,0,0
5971,0,0.0,0.0,0.0,0,0
5972,1,1.0,1.0,1.0,1,1
5973,0,0.0,0.0,0.0,0,0
5974,1,1.0,1.0,1.0,1,1
5975,1,1.0,1.0,1.0,1,1
5976,1,1.0,1.0,1.0,1,1
5977,0,0.0,0.0,0.0,0,0
5978,0,0.0,0.0,0.0,0,0
5979,0,1.0,1.0,1.0,1,1
5980,0,0.0,0.0,0.0,0,0
5981,0,0.0,0.0,0.0,0,0
5982,0,0.0,0.0,0.0,0,0
5983,1,1.0,1.0,1.0,1,1
5984,0,0.0,0.0,0.0,0,0
5985,0,0.0,0.0,0.0,0,0
5986,1,1.0,1.0,1.0,1,1
5987,0,0.0,0.0,0.0,0,0
5988,1,1.0,1.0,1.0,1,1
5989,0,0.0,0.0,0.0,0,0
5990,1,1.0,1.0,1.0,1,1
5991,0,0.0,0.0,0.0,0,0
5992,1,1.0,1.0,1.0,1,1
5993,0,0.0,0.0,0.0,0,0
5994,0,0.0,0.0,0.0,0,0
5995,0,0.0,0.0,0.0,0,0
5996,0,0.0,0.0,0.0,0,0
5997,0,0.0,0.0,0.0,0,0
5998,1,1.0,1.0,1.0,1,1
5999,0,0.0,0.0,0.0,0,0
6000,0,0.0,0.0,0.0,0,0
6001,0,0.0,0.0,0.0,0,0
6002,1,1.0,1.0,1.0,1,1
6003,0,0.0,0.0,0.0,0,0
6004,0,1.0,0.0,0.0,1,1
6005,0,0.0,1.0,0.0,0,0
6006,0,0.0,1.0,1.0,1,1
6007,0,0.0,0.0,0.0,0,0
6008,1,1.0,1.0,1.0,1,1
6009,1,1.0,1.0,1.0,1,1
6010,1,1.0,1.0,1.0,1,1
6011,0,0.0,0.0,0.0,0,0
6012,1,0.0,0.0,0.0,1,0
6013,1,1.0,1.0,1.0,1,1
6014,1,1.0,1.0,1.0,1,1
6015,0,0.0,0.0,0.0,0,0
6016,1,1.0,1.0,1.0,1,1
6017,0,0.0,0.0,0.0,0,0
6018,1,1.0,1.0,1.0,1,1
6019,0,0.0,0.0,0.0,0,0
6020,1,1.0,1.0,1.0,1,1
6021,0,0.0,0.0,0.0,0,0
6022,0,0.0,0.0,0.0,0,0
6023,1,1.0,1.0,1.0,1,1
6024,0,0.0,0.0,0.0,1,0
6025,1,1.0,1.0,1.0,1,1
6026,1,1.0,1.0,1.0,1,1
6027,1,1.0,0.0,0.0,1,1
6028,0,0.0,0.0,0.0,0,0
6029,1,1.0,1.0,1.0,1,1
6030,1,1.0,1.0,1.0,1,1
6031,0,0.0,0.0,0.0,0,0
6032,0,0.0,0.0,0.0,0,0
6033,0,0.0,0.0,0.0,1,0
6034,0,0.0,0.0,0.0,0,0
6035,0,0.0,0.0,0.0,0,0
6036,0,0.0,0.0,0.0,0,0
6037,0,1.0,1.0,1.0,1,1
6038,1,1.0,1.0,1.0,1,1
6039,0,0.0,0.0,0.0,0,0
6040,1,1.0,1.0,1.0,1,1
6041,1,1.0,1.0,1.0,1,1
6042,0,1.0,0.0,0.0,0,0
6043,0,0.0,0.0,0.0,0,0
6044,0,0.0,1.0,0.0,0,0
6045,1,1.0,1.0,1.0,1,1
6046,1,1.0,1.0,1.0,1,1
6047,1,1.0,1.0,1.0,1,1
6048,1,0.0,0.0,0.0,0,0
6049,1,1.0,1.0,1.0,1,1
6050,1,1.0,1.0,1.0,1,1
6051,0,1.0,1.0,1.0,1,1
6052,1,0.0,0.0,0.0,1,1
6053,0,0.0,0.0,0.0,0,0
6054,0,0.0,0.0,0.0,0,0
6055,1,1.0,1.0,1.0,1,1
6056,0,0.0,1.0,1.0,1,0
6057,0,0.0,0.0,0.0,1,1
6058,1,1.0,1.0,1.0,1,1
6059,0,0.0,0.0,0.0,0,0
6060,0,0.0,0.0,0.0,0,0
6061,0,0.0,0.0,0.0,0,0
6062,1,1.0,1.0,1.0,1,1
6063,0,0.0,1.0,0.0,1,1
6064,1,1.0,1.0,1.0,1,1
6065,0,0.0,0.0,0.0,0,0
6066,1,1.0,1.0,1.0,1,1
6067,1,1.0,1.0,1.0,1,1
6068,1,0.0,1.0,0.0,1,0
6069,1,1.0,1.0,1.0,1,1
6070,0,0.0,0.0,0.0,0,0
6071,0,0.0,0.0,0.0,1,1
6072,0,0.0,0.0,0.0,0,0
6073,1,1.0,1.0,1.0,1,1
6074,0,0.0,0.0,0.0,0,0
6075,0,0.0,0.0,0.0,0,0
6076,0,0.0,0.0,0.0,0,0
6077,1,1.0,1.0,1.0,1,1
6078,1,1.0,1.0,1.0,1,1
6079,0,0.0,0.0,0.0,0,0
6080,1,1.0,1.0,1.0,1,1
6081,0,0.0,1.0,0.0,1,1
6082,1,1.0,1.0,1.0,1,1
6083,0,0.0,0.0,0.0,0,0
6084,0,1.0,1.0,1.0,1,1
6085,0,0.0,0.0,0.0,0,0
6086,1,1.0,1.0,1.0,1,1
6087,0,0.0,0.0,0.0,0,0
6088,0,0.0,0.0,0.0,0,0
6089,1,1.0,1.0,1.0,1,1
6090,0,0.0,0.0,0.0,0,0
6091,1,0.0,1.0,0.0,1,1
6092,0,0.0,0.0,0.0,0,0
6093,0,0.0,0.0,0.0,0,0
6094,0,0.0,0.0,0.0,0,0
6095,0,0.0,0.0,0.0,0,0
6096,1,1.0,1.0,1.0,1,1
6097,0,0.0,0.0,0.0,0,0
6098,1,0.0,1.0,0.0,1,0
6099,0,0.0,0.0,0.0,0,0
6100,0,1.0,0.0,0.0,0,1
6101,0,0.0,0.0,0.0,0,0
6102,1,0.0,0.0,0.0,0,0
6103,1,1.0,1.0,0.0,1,1
6104,0,0.0,0.0,0.0,0,0
6105,0,0.0,0.0,0.0,0,0
6106,0,0.0,0.0,0.0,0,0
6107,1,1.0,1.0,1.0,1,1
6108,0,0.0,0.0,0.0,0,0
6109,1,0.0,1.0,1.0,1,1
6110,1,1.0,1.0,1.0,1,1
6111,0,0.0,1.0,0.0,1,1
6112,0,0.0,0.0,0.0,0,0
6113,1,1.0,1.0,1.0,1,1
6114,1,0.0,0.0,0.0,0,0
6115,0,1.0,0.0,0.0,1,1
6116,0,0.0,0.0,0.0,0,0
6117,0,0.0,0.0,0.0,0,0
6118,0,0.0,0.0,0.0,0,0
6119,1,1.0,1.0,1.0,1,1
6120,0,1.0,0.0,1.0,1,1
6121,0,0.0,0.0,0.0,0,0
6122,0,1.0,0.0,1.0,0,0
6123,0,0.0,0.0,0.0,0,0
6124,1,1.0,1.0,1.0,1,1
6125,0,0.0,0.0,0.0,0,0
6126,0,0.0,0.0,0.0,0,0
6127,0,0.0,0.0,0.0,0,0
6128,0,0.0,0.0,0.0,0,0
6129,1,1.0,1.0,1.0,1,1
6130,1,1.0,1.0,1.0,1,1
6131,1,1.0,1.0,1.0,1,1
6132,1,1.0,1.0,1.0,1,1
6133,1,1.0,1.0,1.0,1,1
6134,0,0.0,0.0,0.0,0,0
6135,1,1.0,1.0,1.0,1,1
6136,0,0.0,0.0,0.0,0,0
6137,0,1.0,1.0,0.0,0,1
6138,0,0.0,0.0,0.0,0,0
6139,0,0.0,0.0,0.0,0,0
6140,0,0.0,0.0,0.0,0,0
6141,0,1.0,1.0,1.0,1,1
6142,0,0.0,0.0,0.0,0,0
6143,0,0.0,0.0,0.0,0,0
6144,0,0.0,0.0,0.0,0,0
6145,0,0.0,0.0,0.0,0,0
6146,0,0.0,0.0,0.0,0,0
6147,0,0.0,0.0,0.0,0,1
6148,0,0.0,0.0,0.0,0,0
6149,1,0.0,1.0,0.0,0,0
6150,1,1.0,1.0,1.0,1,1
6151,1,1.0,1.0,1.0,1,1
6152,1,1.0,1.0,1.0,1,1
6153,0,1.0,1.0,0.0,0,1
6154,1,1.0,1.0,1.0,1,1
6155,0,0.0,0.0,0.0,0,0
6156,0,0.0,0.0,0.0,0,0
6157,1,1.0,1.0,1.0,1,1
6158,0,0.0,0.0,0.0,0,0
6159,1,1.0,1.0,1.0,1,1
6160,1,1.0,0.0,1.0,1,1
6161,0,0.0,0.0,0.0,0,0
6162,0,0.0,0.0,0.0,0,0
6163,0,0.0,0.0,0.0,0,0
6164,0,0.0,0.0,0.0,0,0
6165,0,0.0,0.0,0.0,0,0
6166,0,1.0,0.0,0.0,0,0
6167,1,1.0,1.0,1.0,1,1
6168,1,1.0,1.0,1.0,1,1
6169,1,1.0,1.0,1.0,1,1
6170,0,0.0,0.0,0.0,0,0
6171,0,0.0,0.0,0.0,0,0
6172,0,0.0,0.0,0.0,0,0
6173,1,0.0,0.0,0.0,0,0
6174,0,0.0,0.0,0.0,0,0
6175,1,1.0,1.0,1.0,1,1
6176,0,0.0,0.0,0.0,0,0
6177,0,0.0,0.0,0.0,0,0
6178,1,0.0,0.0,0.0,0,0
6179,1,1.0,1.0,1.0,1,1
6180,0,0.0,0.0,0.0,0,0
6181,1,1.0,1.0,1.0,1,1
6182,1,1.0,1.0,1.0,1,1
